@@SEQUENCEID	TAXID
RL|S1|C18047	328515
RL|S1|C5544	328515
RL|S1|C14913	328515
RL|S1|C14309	328515
RL|S1|C18889	328515
RL|S1|C2314	328515
RL|S1|C7311	328515
RL|S1|C10892	328515
RL|S1|C14391	328515
RL|S1|C5735	328515
RL|S1|C5203	328515
RL|S1|C11173	328515
RL|S1|C4631	328515
RL|S1|C2187	328515
RL|S1|C7864	328515
RL|S1|C7509	328515
RL|S1|C14996	328515
RL|S1|C14480	328515
RL|S1|C11164	328515
RL|S1|C18974	328515
RL|S1|C8567	328515
RL|S1|C3840	328515
RL|S1|C10375	328515
RL|S1|C11183	328515
RL|S1|C2268	328515
RL|S1|C17812	328515
RL|S1|C14461	328515
RL|S1|C5668	328515
RL|S1|C17581	328515
RL|S1|C303	328515
RL|S1|C3554	328515
RL|S1|C9806	328515
RL|S1|C13982	328515
RL|S1|C17149	328515
RL|S1|C7353	328515
RL|S1|C8077	328515
RL|S1|C3637	328515
RL|S1|C6832	328515
RL|S1|C5721	328515
RL|S1|C13948	328515
RL|S1|C10004	328515
RL|S1|C6387	328515
RL|S1|C10189	328515
RL|S1|C14319	328515
RL|S1|C16888	328515
RL|S1|C11586	328515
RL|S1|C5440	328515
RL|S1|C5041	328515
RL|S1|C19260	328515
RL|S1|C1287	328515
RL|S1|C17075	328515
RL|S1|C3030	328515
RL|S1|C8133	328515
RL|S1|C14497	328515
RL|S1|C8835	328515
RL|S1|C6617	328515
RL|S1|C5949	328515
RL|S1|C5414	328515
RL|S1|C16951	328515
RL|S1|C8959	328515
RL|S1|C4640	328515
RL|S1|C15150	328515
RL|S1|C7674	328515
RL|S1|C13849	328515
RL|S1|C11294	328515
RL|S1|C12172	328515
RL|S1|C17178	328515
RL|S1|C13627	328515
RL|S1|C17094	328515
RL|S1|C3830	328515
RL|S1|C4358	328515
RL|S1|C18506	328515
RL|S1|C3850	328515
RL|S1|C15442	328515
RL|S1|C1057	328515
RL|S1|C7283	328515
RL|S1|C8815	328515
RL|S1|C15973	328515
RL|S1|C1132	328515
RL|S1|C3877	328515
RL|S1|C18226	328515
RL|S1|C4187	328515
RL|S1|C8750	328515
RL|S1|C15271	328515
RL|S1|C11698	328515
RL|S1|C5927	328515
RL|S1|C12082	328515
RL|S1|C10656	328515
RL|S1|C7897	328515
RL|S1|C6515	328515
RL|S1|C12359	328515
RL|S1|C2359	328515
RL|S1|C8443	328515
RL|S1|C13083	328515
RL|S1|C943	328515
RL|S1|C2021	328515
RL|S1|C14500	328515
RL|S1|C7261	328515
RL|S1|C11633	328515
RL|S1|C14936	328515
RL|S1|C17199	328515
RL|S1|C13169	328515
RL|S1|C9029	328515
RL|S1|C2914	328515
RL|S1|C8299	328515
RL|S1|C13959	328515
RL|S1|C8290	328515
RL|S1|C14062	328515
RL|S1|C7779	328515
RL|S1|C18830	328515
RL|S1|C6733	328515
RL|S1|C15477	328515
RL|S1|C17798	328515
RL|S1|C15390	328515
RL|S1|C18397	328515
RL|S1|C3108	328515
RL|S1|C10500	328515
RL|S1|C3624	328515
RL|S1|C15396	328515
RL|S1|C1078	328515
RL|S1|C5639	328515
RL|S1|C18091	328515
RL|S1|C16580	328515
RL|S1|C12104	328515
RL|S1|C7541	328515
RL|S1|C17827	328515
RL|S1|C867	328515
RL|S1|C15079	328515
RL|S1|C6016	328515
RL|S1|C8487	328515
RL|S1|C13793	328515
RL|S1|C17472	328515
RL|S1|C1717	328515
RL|S1|C16533	328515
RL|S1|C12562	328515
RL|S1|C14166	328515
RL|S1|C9378	328515
RL|S1|C6329	328515
RL|S1|C13600	328515
RL|S1|C3055	328515
RL|S1|C13753	328515
RL|S1|C434	328515
RL|S1|C9187	328515
RL|S1|C2751	328515
RL|S1|C5924	328515
RL|S1|C14249	328515
RL|S1|C5863	328515
RL|S1|C4930	328515
RL|S1|C16213	328515
RL|S1|C16548	328515
RL|S1|C16695	328515
RL|S1|C5258	328515
RL|S1|C11250	328515
RL|S1|C11192	328515
RL|S1|C10759	328515
RL|S1|C19277	328515
RL|S1|C3280	328515
RL|S1|C6557	328515
RL|S1|C383	328515
RL|S1|C17705	328515
RL|S1|C8219	328515
RL|S1|C18052	328515
RL|S1|C5308	328515
RL|S1|C3271	328515
RL|S1|C17406	328515
RL|S1|C3326	328515
RL|S1|C15695	328515
RL|S1|C12374	328515
RL|S1|C13096	328515
RL|S1|C5417	328515
RL|S1|C11877	328515
RL|S1|C477	328515
RL|S1|C8239	328515
RL|S1|C13312	328515
RL|S1|C9494	328515
RL|S1|C9959	328515
RL|S1|C16355	328515
RL|S1|C3452	328515
RL|S1|C2511	328515
RL|S1|C12212	328515
RL|S1|C17505	328515
RL|S1|C10916	328515
RL|S1|C2375	328515
RL|S1|C5696	328515
RL|S1|C14361	328515
RL|S1|C8418	328515
RL|S1|C10918	328515
RL|S1|C8236	328515
RL|S1|C15982	328515
RL|S1|C10553	328515
RL|S1|C4324	328515
RL|S1|C11713	328515
RL|S1|C5113	328515
RL|S1|C8051	328515
RL|S1|C7245	328515
RL|S1|C13033	328515
RL|S1|C18290	328515
RL|S1|C4715	328515
RL|S1|C11151	328515
RL|S1|C15164	328515
RL|S1|C147	328515
RL|S1|C4240	328515
RL|S1|C7534	328515
RL|S1|C3699	328515
RL|S1|C2456	328515
RL|S1|C16425	328515
RL|S1|C15020	328515
RL|S1|C2206	328515
RL|S1|C17701	328515
RL|S1|C1818	328515
RL|S1|C1774	328515
RL|S1|C9364	328515
RL|S1|C9796	328515
RL|S1|C4714	328515
RL|S1|C5492	328515
RL|S1|C19387	328515
RL|S1|C19335	328515
RL|S1|C2355	328515
RL|S1|C16125	328515
RL|S1|C2406	328515
RL|S1|C8834	328515
RL|S1|C4199	328515
RL|S1|C15463	328515
RL|S1|C18739	328515
RL|S1|C18546	328515
RL|S1|C11193	328515
RL|S1|C14328	328515
RL|S1|C5707	328515
RL|S1|C2383	328515
RL|S1|C3553	328515
RL|S1|C7079	328515
RL|S1|C399	328515
RL|S1|C8378	328515
RL|S1|C1811	328515
RL|S1|C9634	328515
RL|S1|C7197	328515
RL|S1|C11990	328515
RL|S1|C7425	328515
RL|S1|C5321	328515
RL|S1|C14741	328515
RL|S1|C11718	328515
RL|S1|C3060	328515
RL|S1|C14130	328515
RL|S1|C2050	328515
RL|S1|C599	328515
RL|S1|C8707	328515
RL|S1|C3590	328515
RL|S1|C5373	328515
RL|S1|C4300	328515
RL|S1|C13632	328515
RL|S1|C17953	328515
RL|S1|C6351	328515
RL|S1|C6928	328515
RL|S1|C6341	328515
RL|S1|C7230	328515
RL|S1|C16719	328515
RL|S1|C3147	328515
RL|S1|C13009	328515
RL|S1|C3543	328515
RL|S1|C9911	328515
RL|S1|C18032	328515
RL|S1|C18495	328515
RL|S1|C18057	328515
RL|S1|C6045	328515
RL|S1|C3517	328515
RL|S1|C13680	328515
RL|S1|C13606	328515
RL|S1|C1863	328515
RL|S1|C17646	328515
RL|S1|C2211	328515
RL|S1|C6200	328515
RL|S1|C3418	328515
RL|S1|C9807	328515
RL|S1|C2010	328515
RL|S1|C14602	328515
RL|S1|C13445	328515
RL|S1|C18080	328515
RL|S1|C1748	328515
RL|S1|C8563	328515
RL|S1|C9970	328515
RL|S1|C17129	328515
RL|S1|C11732	328515
RL|S1|C5245	328515
RL|S1|C11428	328515
RL|S1|C15174	328515
RL|S1|C5842	328515
RL|S1|C3110	328515
RL|S1|C13614	328515
RL|S1|C4951	328515
RL|S1|C3278	328515
RL|S1|C10887	328515
RL|S1|C14981	328515
RL|S1|C12581	328515
RL|S1|C17348	328515
RL|S1|C632	328515
RL|S1|C282	328515
RL|S1|C17086	328515
RL|S1|C14621	328515
RL|S1|C9825	328515
RL|S1|C329	328515
RL|S1|C18056	328515
RL|S1|C15747	328515
RL|S1|C2425	328515
RL|S1|C18214	328515
RL|S1|C1957	328515
RL|S1|C9912	328515
RL|S1|C6536	328515
RL|S1|C13706	328515
RL|S1|C9969	328515
RL|S1|C8181	328515
RL|S1|C16694	328515
RL|S1|C9212	328515
RL|S1|C2158	328515
RL|S1|C10215	328515
RL|S1|C11245	328515
RL|S1|C18082	328515
RL|S1|C2379	328515
RL|S1|C14844	328515
RL|S1|C9250	328515
RL|S1|C2916	328515
RL|S1|C5325	328515
RL|S1|C107	328515
RL|S1|C16636	328515
RL|S1|C19068	328515
RL|S1|C16915	328515
RL|S1|C17539	328515
RL|S1|C14102	328515
RL|S1|C5504	328515
RL|S1|C14034	328515
RL|S1|C9972	328515
RL|S1|C9789	328515
RL|S1|C17349	328515
RL|S1|C7777	328515
RL|S1|C3069	328515
RL|S1|C2157	328515
RL|S1|C6758	328515
RL|S1|C16904	328515
RL|S1|C15124	328515
RL|S1|C4478	328515
RL|S1|C18832	328515
RL|S1|C8335	328515
RL|S1|C4386	328515
RL|S1|C1890	328515
RL|S1|C5716	328515
RL|S1|C11302	328515
RL|S1|C5901	328515
RL|S1|C14544	328515
RL|S1|C11569	328515
RL|S1|C17858	328515
RL|S1|C8467	328515
RL|S1|C17510	328515
RL|S1|C17715	328515
RL|S1|C8617	328515
RL|S1|C3816	328515
RL|S1|C13685	328515
RL|S1|C576	328515
RL|S1|C19448	328515
RL|S1|C17577	328515
RL|S1|C17689	328515
RL|S1|C16453	328515
RL|S1|C16515	328515
RL|S1|C7157	328515
RL|S1|C319	328515
RL|S1|C4530	328515
RL|S1|C5766	328515
RL|S1|C9611	328515
RL|S1|C4840	328515
RL|S1|C12537	328515
RL|S1|C19083	328515
RL|S1|C1261	328515
RL|S1|C5524	328515
RL|S1|C14412	328515
RL|S1|C5172	328515
RL|S1|C4738	328515
RL|S1|C9690	328515
RL|S1|C12767	328515
RL|S1|C19309	328515
RL|S1|C1489	328515
RL|S1|C6755	328515
RL|S1|C650	328515
RL|S1|C17669	328515
RL|S1|C11224	328515
RL|S1|C6635	328515
RL|S1|C15771	328515
RL|S1|C11970	328515
RL|S1|C12392	328515
RL|S1|C9741	328515
RL|S1|C13487	328515
RL|S1|C13952	328515
RL|S1|C2676	328515
RL|S1|C14235	328515
RL|S1|C11913	328515
RL|S1|C8936	328515
RL|S1|C6235	328515
RL|S1|C10881	328515
RL|S1|C6261	328515
RL|S1|C718	328515
RL|S1|C613	328515
RL|S1|C17739	328515
RL|S1|C6857	328515
RL|S1|C4765	328515
RL|S1|C5182	328515
RL|S1|C4487	328515
RL|S1|C15328	328515
RL|S1|C2993	328515
RL|S1|C8551	328515
RL|S1|C9304	328515
RL|S1|C6176	328515
RL|S1|C10269	328515
RL|S1|C11493	328515
RL|S1|C10255	328515
RL|S1|C13490	328515
RL|S1|C8284	328515
RL|S1|C13535	328515
RL|S1|C2287	328515
RL|S1|C15305	328515
RL|S1|C5090	328515
RL|S1|C8441	328515
RL|S1|C16586	328515
RL|S1|C3042	328515
RL|S1|C15137	328515
RL|S1|C18588	328515
RL|S1|C15968	328515
RL|S1|C14975	328515
RL|S1|C7905	328515
RL|S1|C7690	328515
RL|S1|C192	328515
RL|S1|C2658	328515
RL|S1|C14626	328515
RL|S1|C8719	328515
RL|S1|C14348	328515
RL|S1|C1888	328515
RL|S1|C6862	328515
RL|S1|C3794	328515
RL|S1|C18477	328515
RL|S1|C171	328515
RL|S1|C12125	328515
RL|S1|C12661	328515
RL|S1|C7315	328515
RL|S1|C3888	328515
RL|S1|C18750	328515
RL|S1|C11057	328515
RL|S1|C12045	328515
RL|S1|C5952	328515
RL|S1|C1039	328515
RL|S1|C18042	328515
RL|S1|C6303	328515
RL|S1|C10193	328515
RL|S1|C14380	328515
RL|S1|C13315	328515
RL|S1|C13533	328515
RL|S1|C12288	328515
RL|S1|C9003	328515
RL|S1|C15056	328515
RL|S1|C7069	328515
RL|S1|C15172	328515
RL|S1|C13886	328515
RL|S1|C534	328515
RL|S1|C1795	328515
RL|S1|C9810	328515
RL|S1|C18856	328515
RL|S1|C16864	328515
RL|S1|C15762	328515
RL|S1|C4923	328515
RL|S1|C17802	328515
RL|S1|C14779	328515
RL|S1|C10297	328515
RL|S1|C1532	328515
RL|S1|C3082	328515
RL|S1|C470	328515
RL|S1|C3685	328515
RL|S1|C1035	328515
RL|S1|C10119	328515
RL|S1|C15988	328515
RL|S1|C15214	328515
RL|S1|C4025	328515
RL|S1|C17376	328515
RL|S1|C12283	328515
RL|S1|C18360	328515
RL|S1|C13260	328515
RL|S1|C17902	328515
RL|S1|C17857	328515
RL|S1|C16857	328515
RL|S1|C1839	328515
RL|S1|C9331	328515
RL|S1|C8560	328515
RL|S1|C16256	328515
RL|S1|C2629	328515
RL|S1|C130	328515
RL|S1|C14375	328515
RL|S1|C12828	328515
RL|S1|C2256	328515
RL|S1|C16199	328515
RL|S1|C3683	328515
RL|S1|C16197	328515
RL|S1|C16247	328515
RL|S1|C17554	328515
RL|S1|C19326	328515
RL|S1|C11653	328515
RL|S1|C5821	328515
RL|S1|C13858	328515
RL|S1|C8128	328515
RL|S1|C8780	328515
RL|S1|C16983	328515
RL|S1|C4555	328515
RL|S1|C12316	328515
RL|S1|C12672	328515
RL|S1|C14138	328515
RL|S1|C7389	328515
RL|S1|C9311	328515
RL|S1|C18236	328515
RL|S1|C2278	328515
RL|S1|C17481	328515
RL|S1|C16894	328515
RL|S1|C18199	328515
RL|S1|C1697	328515
RL|S1|C4575	328515
RL|S1|C13845	328515
RL|S1|C4087	328515
RL|S1|C195	328515
RL|S1|C9926	328515
RL|S1|C16950	328515
RL|S1|C1128	328515
RL|S1|C13413	328515
RL|S1|C8277	328515
RL|S1|C11931	328515
RL|S1|C9660	328515
RL|S1|C10384	328515
RL|S1|C18012	328515
RL|S1|C8233	328515
RL|S1|C3182	328515
RL|S1|C16676	328515
RL|S1|C6620	328515
RL|S1|C7992	328515
RL|S1|C8052	328515
RL|S1|C11514	328515
RL|S1|C3028	328515
RL|S1|C5730	328515
RL|S1|C10607	328515
RL|S1|C5834	328515
RL|S1|C6562	328515
RL|S1|C9102	328515
RL|S1|C6608	328515
RL|S1|C11943	328515
RL|S1|C1299	328515
RL|S1|C4965	328515
RL|S1|C5563	328515
RL|S1|C7867	328515
RL|S1|C6138	328515
RL|S1|C13961	328515
RL|S1|C4414	328515
RL|S1|C6859	328515
RL|S1|C6035	328515
RL|S1|C14658	328515
RL|S1|C3881	328515
RL|S1|C17396	328515
RL|S1|C4832	328515
RL|S1|C3488	328515
RL|S1|C8897	328515
RL|S1|C6762	328515
RL|S1|C4744	328515
RL|S1|C10863	328515
RL|S1|C9112	328515
RL|S1|C13761	328515
RL|S1|C9118	328515
RL|S1|C1089	328515
RL|S1|C7781	328515
RL|S1|C18738	328515
RL|S1|C1611	328515
RL|S1|C2151	328515
RL|S1|C15086	328515
RL|S1|C14001	328515
RL|S1|C1793	328515
RL|S1|C12148	328515
RL|S1|C17864	328515
RL|S1|C15064	328515
RL|S1|C7700	328515
RL|S1|C15335	328515
RL|S1|C4303	328515
RL|S1|C14186	328515
RL|S1|C710	328515
RL|S1|C353	328515
RL|S1|C2910	328515
RL|S1|C18464	328515
RL|S1|C15827	328515
RL|S1|C18301	328515
RL|S1|C14503	328515
RL|S1|C15295	328515
RL|S1|C18541	328515
RL|S1|C15683	328515
RL|S1|C8205	328515
RL|S1|C17532	328515
RL|S1|C17313	328515
RL|S1|C2003	328515
RL|S1|C6136	328515
RL|S1|C16544	328515
RL|S1|C16770	328515
RL|S1|C9349	328515
RL|S1|C18107	328515
RL|S1|C9135	328515
RL|S1|C11291	328515
RL|S1|C6108	328515
RL|S1|C13573	328515
RL|S1|C18348	328515
RL|S1|C11953	328515
RL|S1|C12423	328515
RL|S1|C17255	328515
RL|S1|C3196	328515
RL|S1|C14647	328515
RL|S1|C11460	328515
RL|S1|C2835	328515
RL|S1|C11061	328515
RL|S1|C7239	328515
RL|S1|C8357	328515
RL|S1|C8514	328515
RL|S1|C19245	328515
RL|S1|C19398	328515
RL|S1|C625	328515
RL|S1|C6043	328515
RL|S1|C8533	328515
RL|S1|C18633	328515
RL|S1|C10309	328515
RL|S1|C13060	328515
RL|S1|C2680	328515
RL|S1|C13089	328515
RL|S1|C16854	328515
RL|S1|C19394	328515
RL|S1|C7770	328515
RL|S1|C18048	328515
RL|S1|C17511	328515
RL|S1|C6204	328515
RL|S1|C2155	328515
RL|S1|C8428	328515
RL|S1|C17429	328515
RL|S1|C18666	328515
RL|S1|C10709	328515
RL|S1|C19481	328515
RL|S1|C6871	328515
RL|S1|C16625	328515
RL|S1|C184	328515
RL|S1|C11409	328515
RL|S1|C4558	328515
RL|S1|C16526	328515
RL|S1|C6598	328515
RL|S1|C3374	328515
RL|S1|C5441	328515
RL|S1|C2409	328515
RL|S1|C3073	328515
RL|S1|C8751	328515
RL|S1|C7112	328515
RL|S1|C2150	328515
RL|S1|C14108	328515
RL|S1|C6326	328515
RL|S1|C9201	328515
RL|S1|C7426	328515
RL|S1|C6210	328515
RL|S1|C2230	328515
RL|S1|C18262	328515
RL|S1|C10110	328515
RL|S1|C5191	328515
RL|S1|C11487	328515
RL|S1|C4055	328515
RL|S1|C3583	328515
RL|S1|C14469	328515
RL|S1|C9712	328515
RL|S1|C14785	328515
RL|S1|C17566	328515
RL|S1|C13318	328515
RL|S1|C17817	328515
RL|S1|C9899	328515
RL|S1|C12470	328515
RL|S1|C16942	328515
RL|S1|C12644	328515
RL|S1|C2853	328515
RL|S1|C18134	328515
RL|S1|C990	328515
RL|S1|C18065	328515
RL|S1|C3977	328515
RL|S1|C5442	328515
RL|S1|C12664	328515
RL|S1|C11593	328515
RL|S1|C4165	328515
RL|S1|C13771	328515
RL|S1|C3662	328515
RL|S1|C6286	328515
RL|S1|C12378	328515
RL|S1|C7701	328515
RL|S1|C17805	328515
RL|S1|C4359	328515
RL|S1|C17785	328515
RL|S1|C1364	328515
RL|S1|C11367	328515
RL|S1|C2643	328515
RL|S1|C5747	328515
RL|S1|C2234	328515
RL|S1|C16402	328515
RL|S1|C449	328515
RL|S1|C12825	328515
RL|S1|C17427	328515
RL|S1|C864	328515
RL|S1|C16255	328515
RL|S1|C17477	328515
RL|S1|C17900	328515
RL|S1|C8050	328515
RL|S1|C11638	328515
RL|S1|C14436	328515
RL|S1|C17354	328515
RL|S1|C18978	328515
RL|S1|C16146	328515
RL|S1|C15512	328515
RL|S1|C6131	328515
RL|S1|C16266	328515
RL|S1|C9386	328515
RL|S1|C5267	328515
RL|S1|C19475	328515
RL|S1|C10268	328515
RL|S1|C1573	328515
RL|S1|C11010	328515
RL|S1|C17818	328515
RL|S1|C2221	328515
RL|S1|C4735	328515
RL|S1|C2364	328515
RL|S1|C6331	328515
RL|S1|C2222	328515
RL|S1|C7430	328515
RL|S1|C2064	328515
RL|S1|C9373	328515
RL|S1|C16585	328515
RL|S1|C16778	328515
RL|S1|C16115	328515
RL|S1|C7166	328515
RL|S1|C5922	328515
RL|S1|C18122	328515
RL|S1|C18970	328515
RL|S1|C3142	328515
RL|S1|C13162	328515
RL|S1|C12059	328515
RL|S1|C7630	328515
RL|S1|C6866	328515
RL|S1|C18696	328515
RL|S1|C16224	328515
RL|S1|C16729	328515
RL|S1|C17833	328515
RL|S1|C8991	328515
RL|S1|C7551	328515
RL|S1|C4870	328515
RL|S1|C10491	328515
RL|S1|C9130	328515
RL|S1|C3011	328515
RL|S1|C4479	328515
RL|S1|C3241	328515
RL|S1|C13088	328515
RL|S1|C11752	328515
RL|S1|C10932	328515
RL|S1|C12522	328515
RL|S1|C3023	328515
RL|S1|C2451	328515
RL|S1|C10737	328515
RL|S1|C6815	328515
RL|S1|C7193	328515
RL|S1|C19353	328515
RL|S1|C9414	328515
RL|S1|C1666	328515
RL|S1|C7395	328515
RL|S1|C9982	328515
RL|S1|C7861	328515
RL|S1|C7932	328515
RL|S1|C4997	328515
RL|S1|C2759	328515
RL|S1|C11565	328515
RL|S1|C6346	328515
RL|S1|C16955	328515
RL|S1|C1953	328515
RL|S1|C5046	328515
RL|S1|C11441	328515
RL|S1|C10195	328515
RL|S1|C8887	328515
RL|S1|C6247	328515
RL|S1|C1083	328515
RL|S1|C17855	328515
RL|S1|C8141	328515
RL|S1|C15392	328515
RL|S1|C1005	328515
RL|S1|C4875	328515
RL|S1|C1448	328515
RL|S1|C7418	328515
RL|S1|C13531	328515
RL|S1|C2492	328515
RL|S1|C1476	328515
RL|S1|C1810	328515
RL|S1|C1683	328515
RL|S1|C6541	328515
RL|S1|C19109	328515
RL|S1|C15599	328515
RL|S1|C15833	328515
RL|S1|C16743	328515
RL|S1|C15082	328515
RL|S1|C8947	328515
RL|S1|C1828	328515
RL|S1|C9024	328515
RL|S1|C11084	328515
RL|S1|C4822	328515
RL|S1|C13625	328515
RL|S1|C6255	328515
RL|S1|C10829	328515
RL|S1|C134	328515
RL|S1|C1554	328515
RL|S1|C2986	328515
RL|S1|C10953	328515
RL|S1|C13532	328515
RL|S1|C3613	328515
RL|S1|C5809	328515
RL|S1|C18627	328515
RL|S1|C3228	328515
RL|S1|C13198	328515
RL|S1|C2952	328515
RL|S1|C14418	328515
RL|S1|C13604	328515
RL|S1|C1379	328515
RL|S1|C4488	328515
RL|S1|C9391	328515
RL|S1|C16972	328515
RL|S1|C6652	328515
RL|S1|C17206	328515
RL|S1|C14119	328515
RL|S1|C9169	328515
RL|S1|C7347	328515
RL|S1|C6660	328515
RL|S1|C6487	328515
RL|S1|C13927	328515
RL|S1|C16074	328515
RL|S1|C14273	328515
RL|S1|C568	328515
RL|S1|C10157	328515
RL|S1|C4989	328515
RL|S1|C17374	328515
RL|S1|C8996	328515
RL|S1|C16142	328515
RL|S1|C14599	328515
RL|S1|C11932	328515
RL|S1|C12878	328515
RL|S1|C6297	328515
RL|S1|C4326	328515
RL|S1|C18283	328515
RL|S1|C12871	328515
RL|S1|C11954	328515
RL|S1|C3478	328515
RL|S1|C18736	328515
RL|S1|C11006	328515
RL|S1|C10592	328515
RL|S1|C5594	328515
RL|S1|C62	328515
RL|S1|C8892	328515
RL|S1|C7862	328515
RL|S1|C12128	328515
RL|S1|C10749	328515
RL|S1|C18033	328515
RL|S1|C335	328515
RL|S1|C5977	328515
RL|S1|C7985	328515
RL|S1|C500	328515
RL|S1|C18899	328515
RL|S1|C12293	328515
RL|S1|C16094	328515
RL|S1|C7598	328515
RL|S1|C11857	328515
RL|S1|C5893	328515
RL|S1|C11969	328515
RL|S1|C16229	328515
RL|S1|C3715	328515
RL|S1|C16663	328515
RL|S1|C7490	328515
RL|S1|C9474	328515
RL|S1|C9768	328515
RL|S1|C8753	328515
RL|S1|C7341	328515
RL|S1|C18507	328515
RL|S1|C14404	328515
RL|S1|C2295	328515
RL|S1|C7438	328515
RL|S1|C17963	328515
RL|S1|C2252	328515
RL|S1|C4147	328515
RL|S1|C15560	328515
RL|S1|C4117	328515
RL|S1|C7891	328515
RL|S1|C10188	328515
RL|S1|C10141	328515
RL|S1|C11187	328515
RL|S1|C674	328515
RL|S1|C10575	328515
RL|S1|C9945	328515
RL|S1|C9871	328515
RL|S1|C3708	328515
RL|S1|C10262	328515
RL|S1|C2156	328515
RL|S1|C9533	328515
RL|S1|C5914	328515
RL|S1|C1473	328515
RL|S1|C11918	328515
RL|S1|C5143	328515
RL|S1|C6898	328515
RL|S1|C7533	328515
RL|S1|C2671	328515
RL|S1|C6382	328515
RL|S1|C7760	328515
RL|S1|C4708	328515
RL|S1|C8042	328515
RL|S1|C19067	328515
RL|S1|C11656	328515
RL|S1|C4062	328515
RL|S1|C2120	328515
RL|S1|C8268	328515
RL|S1|C2092	328515
RL|S1|C8946	328515
RL|S1|C17179	328515
RL|S1|C16389	328515
RL|S1|C8326	328515
RL|S1|C14893	328515
RL|S1|C3210	328515
RL|S1|C8497	328515
RL|S1|C11841	328515
RL|S1|C9641	328515
RL|S1|C9463	328515
RL|S1|C13339	328515
RL|S1|C1651	328515
RL|S1|C10549	328515
RL|S1|C2717	328515
RL|S1|C14845	328515
RL|S1|C3827	328515
RL|S1|C2485	328515
RL|S1|C18138	328515
RL|S1|C19221	328515
RL|S1|C16352	328515
RL|S1|C2631	328515
RL|S1|C8796	328515
RL|S1|C19030	328515
RL|S1|C6646	328515
RL|S1|C17601	328515
RL|S1|C9956	328515
RL|S1|C8114	328515
RL|S1|C17959	328515
RL|S1|C8857	328515
RL|S1|C12904	328515
RL|S1|C3084	328515
RL|S1|C14823	328515
RL|S1|C10576	328515
RL|S1|C18783	328515
RL|S1|C17772	328515
RL|S1|C7154	328515
RL|S1|C15834	328515
RL|S1|C17423	328515
RL|S1|C10674	328515
RL|S1|C3343	328515
RL|S1|C6707	328515
RL|S1|C9561	328515
RL|S1|C1393	328515
RL|S1|C9040	328515
RL|S1|C8145	328515
RL|S1|C6099	328515
RL|S1|C17767	328515
RL|S1|C9097	328515
RL|S1|C8766	328515
RL|S1|C3503	328515
RL|S1|C12755	328515
RL|S1|C16493	328515
RL|S1|C3610	328515
RL|S1|C8363	328515
RL|S1|C3670	328515
RL|S1|C10302	328515
RL|S1|C19202	328515
RL|S1|C18536	328515
RL|S1|C12543	328515
RL|S1|C1967	328515
RL|S1|C2563	328515
RL|S1|C16747	328515
RL|S1|C13115	328515
RL|S1|C14967	328515
RL|S1|C5272	328515
RL|S1|C2738	328515
RL|S1|C7636	328515
RL|S1|C10444	328515
RL|S1|C17533	328515
RL|S1|C14385	328515
RL|S1|C1170	328515
RL|S1|C17121	328515
RL|S1|C10982	328515
RL|S1|C2623	328515
RL|S1|C13824	328515
RL|S1|C16290	328515
RL|S1|C10906	328515
RL|S1|C2963	328515
RL|S1|C10116	328515
RL|S1|C4308	328515
RL|S1|C18093	328515
RL|S1|C10996	328515
RL|S1|C10340	328515
RL|S1|C11652	328515
RL|S1|C15961	328515
RL|S1|C7799	328515
RL|S1|C10590	328515
RL|S1|C15643	328515
RL|S1|C18002	328515
RL|S1|C5554	328515
RL|S1|C15632	328515
RL|S1|C12209	328515
RL|S1|C11971	328515
RL|S1|C1452	328515
RL|S1|C6882	328515
RL|S1|C14443	328515
RL|S1|C2560	328515
RL|S1|C13341	328515
RL|S1|C12822	328515
RL|S1|C15550	328515
RL|S1|C4945	328515
RL|S1|C8649	328515
RL|S1|C16563	328515
RL|S1|C17020	328515
RL|S1|C11345	328515
RL|S1|C9628	328515
RL|S1|C18370	328515
RL|S1|C18023	328515
RL|S1|C7327	328515
RL|S1|C14550	328515
RL|S1|C8800	328515
RL|S1|C5684	328515
RL|S1|C3728	328515
RL|S1|C19166	328515
RL|S1|C16968	328515
RL|S1|C6691	328515
RL|S1|C13268	328515
RL|S1|C15092	328515
RL|S1|C10211	328515
RL|S1|C5604	328515
RL|S1|C13417	328515
RL|S1|C17040	328515
RL|S1|C18850	328515
RL|S1|C12336	328515
RL|S1|C8365	328515
RL|S1|C16067	328515
RL|S1|C5804	328515
RL|S1|C11445	328515
RL|S1|C11810	328515
RL|S1|C9361	328515
RL|S1|C16622	328515
RL|S1|C17771	328515
RL|S1|C1271	328515
RL|S1|C2617	328515
RL|S1|C11688	328515
RL|S1|C8150	328515
RL|S1|C12177	328515
RL|S1|C8471	328515
RL|S1|C2913	328515
RL|S1|C817	328515
RL|S1|C13517	328515
RL|S1|C183	328515
RL|S1|C8809	328515
RL|S1|C4648	328515
RL|S1|C12493	328515
RL|S1|C2098	328515
RL|S1|C14635	328515
RL|S1|C9811	328515
RL|S1|C10552	328515
RL|S1|C12430	328515
RL|S1|C10120	328515
RL|S1|C11682	328515
RL|S1|C16064	328515
RL|S1|C6276	328515
RL|S1|C15072	328515
RL|S1|C4978	328515
RL|S1|C13558	328515
RL|S1|C10040	328515
RL|S1|C12726	328515
RL|S1|C5313	328515
RL|S1|C7728	328515
RL|S1|C7332	328515
RL|S1|C17779	328515
RL|S1|C16344	328515
