#anonymous_contig_id	tax_id	length
RL|S1|C1364	328515	1095
RL|S1|C11367	328515	461
RL|S1|C2643	328515	5285
RL|S1|C5747	328515	1495
RL|S1|C2234	328515	150
RL|S1|C16402	328515	1336
RL|S1|C449	328515	3073
RL|S1|C12825	328515	511
RL|S1|C17427	328515	775
RL|S1|C864	328515	1435
RL|S1|C16255	328515	281
RL|S1|C17477	328515	398
RL|S1|C17900	328515	1073
RL|S1|C8050	328515	2508
RL|S1|C11638	328515	287
RL|S1|C14436	328515	1272
RL|S1|C17354	328515	1097
RL|S1|C18978	328515	849
RL|S1|C16146	328515	3986
RL|S1|C15512	328515	3517
RL|S1|C6131	328515	1341
RL|S1|C16266	328515	3628
RL|S1|C9386	328515	478
RL|S1|C5267	328515	543
RL|S1|C19475	328515	1069
RL|S1|C10268	328515	1094
RL|S1|C1573	328515	1075
RL|S1|C11010	328515	943
RL|S1|C17818	328515	4234
RL|S1|C2221	328515	262
RL|S1|C4735	328515	675
RL|S1|C2364	328515	519
RL|S1|C6331	328515	3141
RL|S1|C2222	328515	2566
RL|S1|C7430	328515	1242
RL|S1|C2064	328515	2529
RL|S1|C9373	328515	330
RL|S1|C16585	328515	1879
RL|S1|C16778	328515	1963
RL|S1|C16115	328515	570
RL|S1|C7166	328515	1066
RL|S1|C5922	328515	308
RL|S1|C18122	328515	247
RL|S1|C18970	328515	2249
RL|S1|C3142	328515	2929
RL|S1|C13162	328515	2288
RL|S1|C12059	328515	2895
RL|S1|C7630	328515	1822
RL|S1|C6866	328515	1365
RL|S1|C18696	328515	3842
RL|S1|C16224	328515	1769
RL|S1|C16729	328515	4178
RL|S1|C17833	328515	4888
RL|S1|C8991	328515	491
RL|S1|C7551	328515	708
RL|S1|C4870	328515	647
RL|S1|C10491	328515	150
RL|S1|C9130	328515	3802
RL|S1|C3011	328515	1187
RL|S1|C4479	328515	1414
RL|S1|C3241	328515	3015
RL|S1|C13088	328515	1663
RL|S1|C11752	328515	615
RL|S1|C10932	328515	531
RL|S1|C12522	328515	291
RL|S1|C3023	328515	781
RL|S1|C2451	328515	1332
RL|S1|C10737	328515	394
RL|S1|C6815	328515	1942
RL|S1|C7193	328515	463
RL|S1|C19353	328515	1972
RL|S1|C9414	328515	1231
RL|S1|C1666	328515	2203
RL|S1|C7395	328515	150
RL|S1|C9982	328515	150
RL|S1|C7861	328515	1034
RL|S1|C7932	328515	1593
RL|S1|C4997	328515	353
RL|S1|C2759	328515	370
RL|S1|C11565	328515	948
RL|S1|C6346	328515	1119
RL|S1|C16955	328515	341
RL|S1|C1953	328515	894
RL|S1|C5046	328515	987
RL|S1|C11441	328515	905
RL|S1|C10195	328515	885
RL|S1|C8887	328515	795
RL|S1|C6247	328515	819
RL|S1|C1083	328515	1640
RL|S1|C17855	328515	698
RL|S1|C8141	328515	2946
RL|S1|C15392	328515	1265
RL|S1|C1005	328515	795
RL|S1|C4875	328515	2730
RL|S1|C1448	328515	3681
RL|S1|C7418	328515	774
RL|S1|C13531	328515	3888
RL|S1|C2492	328515	1345
RL|S1|C1476	328515	2850
RL|S1|C1810	328515	252
RL|S1|C1683	328515	775
RL|S1|C6541	328515	1623
RL|S1|C19109	328515	634
RL|S1|C15599	328515	1858
RL|S1|C15833	328515	453
RL|S1|C16743	328515	2400
RL|S1|C15082	328515	535
RL|S1|C8947	328515	278
RL|S1|C1828	328515	1016
RL|S1|C9024	328515	1949
RL|S1|C11084	328515	473
RL|S1|C4822	328515	2319
RL|S1|C13625	328515	558
RL|S1|C6255	328515	1135
RL|S1|C10829	328515	930
RL|S1|C134	328515	2293
RL|S1|C1554	328515	2746
RL|S1|C2986	328515	7880
RL|S1|C10953	328515	819
RL|S1|C13532	328515	2304
RL|S1|C3613	328515	262
RL|S1|C5809	328515	930
RL|S1|C18627	328515	150
RL|S1|C3228	328515	150
RL|S1|C13198	328515	3067
RL|S1|C2952	328515	1184
RL|S1|C14418	328515	934
RL|S1|C13604	328515	1039
RL|S1|C1379	328515	4949
RL|S1|C4488	328515	907
RL|S1|C9391	328515	2125
RL|S1|C16972	328515	226
RL|S1|C6652	328515	281
RL|S1|C17206	328515	2792
RL|S1|C14119	328515	3023
RL|S1|C9169	328515	1272
RL|S1|C7347	328515	1336
RL|S1|C6660	328515	574
RL|S1|C6487	328515	491
RL|S1|C13927	328515	733
RL|S1|C16074	328515	1001
RL|S1|C14273	328515	1295
RL|S1|C568	328515	1932
RL|S1|C10157	328515	4724
RL|S1|C4989	328515	860
RL|S1|C17374	328515	7218
RL|S1|C8996	328515	1638
RL|S1|C16142	328515	482
RL|S1|C14599	328515	3001
RL|S1|C11932	328515	1585
RL|S1|C12878	328515	591
RL|S1|C6297	328515	1855
RL|S1|C4326	328515	2768
RL|S1|C18283	328515	150
RL|S1|C12871	328515	458
RL|S1|C11954	328515	377
RL|S1|C3478	328515	1440
RL|S1|C18736	328515	469
RL|S1|C11006	328515	1873
RL|S1|C10592	328515	2878
RL|S1|C5594	328515	1441
RL|S1|C62	328515	719
RL|S1|C8892	328515	1352
RL|S1|C7862	328515	1715
RL|S1|C12128	328515	357
RL|S1|C10749	328515	1876
RL|S1|C18033	328515	513
RL|S1|C335	328515	641
RL|S1|C5977	328515	876
RL|S1|C7985	328515	609
RL|S1|C500	328515	1946
RL|S1|C18899	328515	292
RL|S1|C12293	328515	2706
RL|S1|C16094	328515	368
RL|S1|C7598	328515	1068
RL|S1|C11857	328515	1319
RL|S1|C5893	328515	703
RL|S1|C11969	328515	2654
RL|S1|C16229	328515	933
RL|S1|C3715	328515	981
RL|S1|C16663	328515	614
RL|S1|C7490	328515	237
RL|S1|C9474	328515	1154
RL|S1|C9768	328515	1187
RL|S1|C8753	328515	1448
RL|S1|C7341	328515	312
RL|S1|C18507	328515	277
RL|S1|C14404	328515	273
RL|S1|C2295	328515	725
RL|S1|C7438	328515	2781
RL|S1|C17963	328515	831
RL|S1|C2252	328515	221
RL|S1|C4147	328515	2520
RL|S1|C15560	328515	202
RL|S1|C4117	328515	3038
RL|S1|C7891	328515	296
RL|S1|C10188	328515	1686
RL|S1|C10141	328515	718
RL|S1|C11187	328515	2749
RL|S1|C674	328515	1006
RL|S1|C10575	328515	4630
RL|S1|C9945	328515	521
RL|S1|C9871	328515	1979
RL|S1|C3708	328515	334
RL|S1|C10262	328515	3785
RL|S1|C2156	328515	2675
RL|S1|C9533	328515	429
RL|S1|C5914	328515	2933
RL|S1|C1473	328515	783
RL|S1|C11918	328515	1983
RL|S1|C5143	328515	3525
RL|S1|C6898	328515	1605
RL|S1|C7533	328515	1177
RL|S1|C2671	328515	951
RL|S1|C6382	328515	2248
RL|S1|C7760	328515	1400
RL|S1|C4708	328515	2072
RL|S1|C8042	328515	443
RL|S1|C19067	328515	3778
RL|S1|C11656	328515	2867
RL|S1|C4062	328515	962
RL|S1|C2120	328515	350
RL|S1|C8268	328515	354
RL|S1|C2092	328515	2869
RL|S1|C8946	328515	3775
RL|S1|C17179	328515	5019
RL|S1|C16389	328515	443
RL|S1|C8326	328515	415
RL|S1|C14893	328515	310
RL|S1|C3210	328515	863
RL|S1|C8497	328515	2950
RL|S1|C11841	328515	336
RL|S1|C9641	328515	438
RL|S1|C9463	328515	1196
RL|S1|C13339	328515	241
RL|S1|C1651	328515	310
RL|S1|C10549	328515	469
RL|S1|C2717	328515	560
RL|S1|C14845	328515	2208
RL|S1|C3827	328515	789
RL|S1|C2485	328515	1025
RL|S1|C18138	328515	1680
RL|S1|C19221	328515	802
RL|S1|C16352	328515	625
RL|S1|C2631	328515	1320
RL|S1|C8796	328515	779
RL|S1|C19030	328515	519
RL|S1|C6646	328515	491
RL|S1|C17601	328515	669
RL|S1|C9956	328515	3640
RL|S1|C8114	328515	844
RL|S1|C17959	328515	1997
RL|S1|C8857	328515	1256
RL|S1|C12904	328515	1068
RL|S1|C3084	328515	1652
RL|S1|C14823	328515	437
RL|S1|C10576	328515	1041
RL|S1|C18783	328515	220
RL|S1|C17772	328515	743
RL|S1|C7154	328515	367
RL|S1|C15834	328515	532
RL|S1|C17423	328515	1670
RL|S1|C10674	328515	375
RL|S1|C3343	328515	2651
RL|S1|C6707	328515	654
RL|S1|C9561	328515	3096
RL|S1|C1393	328515	498
RL|S1|C9040	328515	261
RL|S1|C8145	328515	968
RL|S1|C6099	328515	2117
RL|S1|C17767	328515	1269
RL|S1|C9097	328515	150
RL|S1|C8766	328515	912
RL|S1|C3503	328515	5024
RL|S1|C12755	328515	2362
RL|S1|C16493	328515	1234
RL|S1|C3610	328515	1583
RL|S1|C8363	328515	1119
RL|S1|C3670	328515	2074
RL|S1|C10302	328515	1085
RL|S1|C19202	328515	1267
RL|S1|C18536	328515	283
RL|S1|C12543	328515	1042
RL|S1|C1967	328515	8648
RL|S1|C2563	328515	2302
RL|S1|C16747	328515	309
RL|S1|C13115	328515	1881
RL|S1|C14967	328515	2350
RL|S1|C5272	328515	1153
RL|S1|C2738	328515	2463
RL|S1|C7636	328515	2873
RL|S1|C10444	328515	764
RL|S1|C17533	328515	477
RL|S1|C14385	328515	1528
RL|S1|C1170	328515	1735
RL|S1|C17121	328515	645
RL|S1|C10982	328515	1541
RL|S1|C2623	328515	5406
RL|S1|C13824	328515	762
RL|S1|C16290	328515	5728
RL|S1|C10906	328515	547
RL|S1|C2963	328515	1634
RL|S1|C10116	328515	979
RL|S1|C4308	328515	1303
RL|S1|C18093	328515	2194
RL|S1|C10996	328515	150
RL|S1|C10340	328515	993
RL|S1|C11652	328515	2177
RL|S1|C15961	328515	700
RL|S1|C7799	328515	1435
RL|S1|C10590	328515	1132
RL|S1|C15643	328515	5287
RL|S1|C18002	328515	256
RL|S1|C5554	328515	150
RL|S1|C15632	328515	4105
RL|S1|C12209	328515	387
RL|S1|C11971	328515	611
RL|S1|C1452	328515	436
RL|S1|C6882	328515	599
RL|S1|C14443	328515	309
RL|S1|C2560	328515	4818
RL|S1|C13341	328515	2254
RL|S1|C12822	328515	754
RL|S1|C15550	328515	1894
RL|S1|C4945	328515	672
RL|S1|C8649	328515	603
RL|S1|C16563	328515	488
RL|S1|C17020	328515	612
RL|S1|C11345	328515	767
RL|S1|C9628	328515	1619
RL|S1|C18370	328515	556
RL|S1|C18023	328515	1693
RL|S1|C7327	328515	1382
RL|S1|C14550	328515	2216
RL|S1|C8800	328515	286
RL|S1|C5684	328515	358
RL|S1|C3728	328515	735
RL|S1|C19166	328515	4195
RL|S1|C16968	328515	3537
RL|S1|C6691	328515	711
RL|S1|C13268	328515	150
RL|S1|C15092	328515	766
RL|S1|C10211	328515	497
RL|S1|C5604	328515	457
RL|S1|C13417	328515	1228
RL|S1|C17040	328515	1953
RL|S1|C18850	328515	872
RL|S1|C12336	328515	205
RL|S1|C8365	328515	1517
RL|S1|C16067	328515	4553
RL|S1|C5804	328515	1651
RL|S1|C11445	328515	751
RL|S1|C11810	328515	263
RL|S1|C9361	328515	4449
RL|S1|C16622	328515	591
RL|S1|C17771	328515	1052
RL|S1|C1271	328515	2816
RL|S1|C2617	328515	150
RL|S1|C11688	328515	150
RL|S1|C8150	328515	337
RL|S1|C12177	328515	645
RL|S1|C8471	328515	150
RL|S1|C2913	328515	1899
RL|S1|C817	328515	519
RL|S1|C13517	328515	590
RL|S1|C183	328515	2914
RL|S1|C8809	328515	280
RL|S1|C4648	328515	4057
RL|S1|C12493	328515	335
RL|S1|C2098	328515	1710
RL|S1|C14635	328515	2314
RL|S1|C9811	328515	312
RL|S1|C10552	328515	945
RL|S1|C12430	328515	1146
RL|S1|C10120	328515	420
RL|S1|C11682	328515	1245
RL|S1|C16064	328515	286
RL|S1|C6276	328515	261
RL|S1|C15072	328515	1483
RL|S1|C4978	328515	405
RL|S1|C13558	328515	310
RL|S1|C10040	328515	1607
RL|S1|C12726	328515	253
RL|S1|C5313	328515	1012
RL|S1|C7728	328515	905
RL|S1|C7332	328515	1502
RL|S1|C17779	328515	390
RL|S1|C16344	328515	150
RL|S1|C8155	328515	1196
RL|S1|C5268	328515	852
RL|S1|C10278	328515	1151
RL|S1|C1577	328515	1595
RL|S1|C916	328515	2519
RL|S1|C14728	328515	1570
RL|S1|C17170	328515	1306
RL|S1|C19407	328515	858
RL|S1|C8795	328515	945
RL|S1|C2845	328515	1195
RL|S1|C5151	328515	1607
RL|S1|C16133	328515	5475
RL|S1|C9544	328515	2372
RL|S1|C2772	328515	2225
RL|S1|C16049	328515	359
RL|S1|C2604	328515	2376
RL|S1|C5723	328515	3405
RL|S1|C17023	328515	956
RL|S1|C15801	328515	1988
RL|S1|C7578	328515	3981
RL|S1|C17897	328515	847
RL|S1|C17381	328515	3134
RL|S1|C4566	328515	1291
RL|S1|C1677	328515	1929
RL|S1|C14601	328515	843
RL|S1|C16513	328515	226
RL|S1|C18995	328515	4468
RL|S1|C10160	328515	731
RL|S1|C53	328515	843
RL|S1|C6029	328515	2021
RL|S1|C11178	328515	274
RL|S1|C13624	328515	150
RL|S1|C16632	328515	457
RL|S1|C12606	328515	543
RL|S1|C8783	328515	944
RL|S1|C15980	328515	345
RL|S1|C4582	328515	653
RL|S1|C203	328515	2375
RL|S1|C10517	328515	1307
RL|S1|C4691	328515	745
RL|S1|C7530	328515	3487
RL|S1|C4452	328515	514
RL|S1|C8040	328515	1267
RL|S1|C3020	328515	698
RL|S1|C11208	328515	1867
RL|S1|C5953	328515	3574
RL|S1|C11147	328515	3535
RL|S1|C3180	328515	150
RL|S1|C4724	328515	1539
RL|S1|C10014	328515	2225
RL|S1|C3540	328515	449
RL|S1|C18770	328515	2614
RL|S1|C6612	328515	3846
RL|S1|C6854	328515	243
RL|S1|C16446	328515	2131
RL|S1|C6907	328515	5863
RL|S1|C14869	328515	711
RL|S1|C9570	328515	9962
RL|S1|C7393	328515	785
RL|S1|C3760	328515	598
RL|S1|C9636	328515	2311
RL|S1|C8652	328515	938
RL|S1|C2413	328515	666
RL|S1|C10934	328515	323
RL|S1|C389	328515	532
RL|S1|C1283	328515	4159
RL|S1|C7165	328515	755
RL|S1|C4395	328515	1259
RL|S1|C1727	328515	1333
RL|S1|C7339	328515	686
RL|S1|C1391	328515	1210
RL|S1|C1711	328515	674
RL|S1|C19397	328515	6584
RL|S1|C17842	328515	873
RL|S1|C2142	328515	1879
RL|S1|C10922	328515	1147
RL|S1|C15016	328515	751
RL|S1|C15473	328515	1551
RL|S1|C5478	328515	1229
RL|S1|C9994	328515	2137
RL|S1|C17572	328515	859
RL|S1|C17393	328515	150
RL|S1|C1460	328515	1418
RL|S1|C12087	328515	236
RL|S1|C12895	328515	1325
RL|S1|C123	328515	953
RL|S1|C9452	328515	252
RL|S1|C13102	328515	3204
RL|S1|C5198	328515	1905
RL|S1|C14099	328515	1033
RL|S1|C13254	328515	150
RL|S1|C15602	328515	339
RL|S1|C13272	328515	150
RL|S1|C18576	328515	934
RL|S1|C11121	328515	1210
RL|S1|C18595	328515	2286
RL|S1|C99	328515	1159
RL|S1|C14889	328515	911
RL|S1|C7744	328515	1295
RL|S1|C19033	328515	1375
RL|S1|C8917	328515	804
RL|S1|C17483	328515	2400
RL|S1|C4095	328515	300
RL|S1|C14510	328515	800
RL|S1|C4507	328515	1715
RL|S1|C16280	328515	1451
RL|S1|C2690	328515	835
RL|S1|C3013	328515	1145
RL|S1|C2985	328515	7073
RL|S1|C15884	328515	317
RL|S1|C3584	328515	290
RL|S1|C7929	328515	1300
RL|S1|C5527	328515	1348
RL|S1|C16438	328515	150
RL|S1|C13583	328515	3593
RL|S1|C4669	328515	908
RL|S1|C8818	328515	1786
RL|S1|C15108	328515	924
RL|S1|C5526	328515	422
RL|S1|C18611	328515	2965
RL|S1|C14753	328515	1038
RL|S1|C8903	328515	887
RL|S1|C18160	328515	720
RL|S1|C9073	328515	150
RL|S1|C9521	328515	2916
RL|S1|C18986	328515	2074
RL|S1|C18654	328515	2784
RL|S1|C17873	328515	1874
RL|S1|C1619	328515	1069
RL|S1|C8489	328515	1940
RL|S1|C1401	328515	1412
RL|S1|C937	328515	480
RL|S1|C9224	328515	1088
RL|S1|C5305	328515	3532
RL|S1|C2124	328515	1096
RL|S1|C17941	328515	4087
RL|S1|C7446	328515	1026
RL|S1|C17021	328515	310
RL|S1|C9134	328515	2030
RL|S1|C6282	328515	1680
RL|S1|C14145	328515	392
RL|S1|C138	328515	2197
RL|S1|C9235	328515	1630
RL|S1|C8090	328515	150
RL|S1|C7606	328515	1551
RL|S1|C9536	328515	778
RL|S1|C12487	328515	590
RL|S1|C13159	328515	1171
RL|S1|C13430	328515	1247
RL|S1|C7860	328515	763
RL|S1|C15104	328515	459
RL|S1|C12676	328515	428
RL|S1|C17130	328515	286
RL|S1|C7403	328515	639
RL|S1|C6405	10239	33254
RL|S1|C18758	1004304	216045
RL|S1|C9390	1004304	427222
RL|S1|C13889	1004304	388686
RL|S1|C13010	1004304	130012
RL|S1|C9525	1004304	436114
RL|S1|C2449	1004304	314844
RL|S1|C923	1004304	65629
RL|S1|C16675	1004304	230814
RL|S1|C16887	1004304	228564
RL|S1|C10456	1004304	202220
RL|S1|C15954	1004304	59290
RL|S1|C9374	1004304	79452
RL|S1|C18954	1004304	118680
RL|S1|C4564	1004304	81140
RL|S1|C17496	1004304	72662
RL|S1|C18682	1004304	72587
RL|S1|C18229	1004304	66835
RL|S1|C8423	1004304	12500
RL|S1|C2095	1004304	10159
RL|S1|C15984	1004304	6616
RL|S1|C6743	1004304	6352
RL|S1|C7959	1004304	6215
RL|S1|C559	1004304	5612
RL|S1|C10315	1004304	4021
RL|S1|C8293	1004304	2756
RL|S1|C18045	1004304	2401
RL|S1|C15068	1004304	2369
RL|S1|C15520	1004304	2250
RL|S1|C18806	1004304	2071
RL|S1|C14535	1004304	2061
RL|S1|C10366	1004304	1929
RL|S1|C8035	1004304	1508
RL|S1|C32	1004304	1450
RL|S1|C5196	1004304	1329
RL|S1|C8883	1004304	133558
RL|S1|C6966	1004304	463317
RL|S1|C17995	1004304	411190
RL|S1|C16391	1004304	141256
RL|S1|C19147	1004304	593364
RL|S1|C18691	1004304	91462
RL|S1|C17344	1004304	127064
RL|S1|C16881	1004304	188658
RL|S1|C18562	1004304	26194
RL|S1|C15552	1004304	295016
RL|S1|C4939	1004304	175879
RL|S1|C8522	1004304	189940
RL|S1|C10379	1004304	59895
RL|S1|C173	1004304	65727
RL|S1|C16295	1004304	135069
RL|S1|C14662	1004304	119387
RL|S1|C9394	1004304	63916
RL|S1|C13301	1004304	30702
RL|S1|C8874	1004304	15508
RL|S1|C18705	1004304	12497
RL|S1|C6638	1004304	6773
RL|S1|C4742	1004304	1783
RL|S1|C958	1004304	1942
RL|S1|C16568	1004304	1509
RL|S1|C14653	1004304	1450
RL|S1|C17987	1004304	1348
RL|S1|C19372	45202	59741
RL|S1|C11590	2088	270722
RL|S1|C11407	2088	267899
RL|S1|C4230	2088	183000
RL|S1|C16371	2088	114532
RL|S1|C13149	2088	103903
RL|S1|C7394	2088	8407
RL|S1|C9110	2088	86588
RL|S1|C1806	2088	83282
RL|S1|C16144	2088	82353
RL|S1|C17976	2088	74554
RL|S1|C3568	2088	64886
RL|S1|C19487	2088	52253
RL|S1|C1351	2088	51549
RL|S1|C18675	2088	50900
RL|S1|C17783	2088	46222
RL|S1|C3075	2088	41509
RL|S1|C18760	2088	40581
RL|S1|C4586	2088	28133
RL|S1|C5708	2088	21857
RL|S1|C5600	2088	31144
RL|S1|C1256	2088	30689
RL|S1|C7454	2088	69823
RL|S1|C12417	2088	26715
RL|S1|C17992	2088	26189
RL|S1|C3616	2088	23324
RL|S1|C16684	2088	22230
RL|S1|C3234	2088	22825
RL|S1|C11264	2088	49024
RL|S1|C16728	2088	20520
RL|S1|C12812	2088	15265
RL|S1|C13436	2088	4970
RL|S1|C18172	2088	19299
RL|S1|C9479	2088	18439
RL|S1|C14902	2088	18464
RL|S1|C4992	2088	18076
RL|S1|C15207	2088	17493
RL|S1|C15247	2088	17406
RL|S1|C2269	2088	14854
RL|S1|C19062	2088	14356
RL|S1|C5450	2088	12541
RL|S1|C17912	2088	11844
RL|S1|C2401	2088	11478
RL|S1|C5005	2088	11056
RL|S1|C9307	2088	10909
RL|S1|C7991	2088	10642
RL|S1|C2541	2088	9935
RL|S1|C6234	2088	8928
RL|S1|C465	2088	8692
RL|S1|C618	2088	8534
RL|S1|C15529	2088	7340
RL|S1|C4179	2088	7116
RL|S1|C4541	2088	5151
RL|S1|C6644	2088	3734
RL|S1|C16730	2088	3707
RL|S1|C18422	2088	3504
RL|S1|C135	2088	2756
RL|S1|C9092	2088	1729
RL|S1|C13787	2088	1000
RL|S1|C7010	1385	70667
RL|S1|C16600	1385	1008346
RL|S1|C4500	1385	653906
RL|S1|C13979	1385	307082
RL|S1|C10727	1385	222839
RL|S1|C17673	1385	240210
RL|S1|C10562	1385	1148
RL|S1|C13139	1385	8479
RL|S1|C60	1385	161737
RL|S1|C18369	1385	583
RL|S1|C8001	1385	100558
RL|S1|C10438	1385	195103
RL|S1|C8023	1385	54416
RL|S1|C7565	1385	41387
RL|S1|C8602	1385	14228
RL|S1|C11202	1385	1161
RL|S1|C9858	1385	1116
RL|S1|C7237	29580	1588
RL|S1|C13160	29580	1080
RL|S1|C17743	29580	5307
RL|S1|C6020	29580	3659
RL|S1|C14208	29580	1453
RL|S1|C7742	29580	1239
RL|S1|C139	29580	2392
RL|S1|C6161	29580	6980
RL|S1|C17055	29580	1670
RL|S1|C6789	29580	9548
RL|S1|C18578	29580	1696
RL|S1|C10616	29580	3051
RL|S1|C19258	29580	1607
RL|S1|C18795	29580	2244
RL|S1|C8241	29580	3721
RL|S1|C4349	29580	759
RL|S1|C9986	29580	2218
RL|S1|C751	29580	874
RL|S1|C12961	29580	2609
RL|S1|C7549	29580	7523
RL|S1|C7486	29580	307
RL|S1|C1886	29580	2213
RL|S1|C9025	29580	882
RL|S1|C9855	29580	1508
RL|S1|C6626	29580	6963
RL|S1|C17930	29580	1917
RL|S1|C17683	29580	2765
RL|S1|C12227	29580	5930
RL|S1|C11847	29580	765
RL|S1|C13499	29580	241
RL|S1|C3733	29580	1269
RL|S1|C6726	29580	2922
RL|S1|C11348	29580	1369
RL|S1|C18339	29580	2937
RL|S1|C4029	29580	976
RL|S1|C15869	29580	4689
RL|S1|C11046	29580	705
RL|S1|C8632	29580	1034
RL|S1|C17154	29580	5701
RL|S1|C104	29580	3286
RL|S1|C17030	29580	5310
RL|S1|C6339	29580	428
RL|S1|C3237	29580	1645
RL|S1|C5238	29580	2722
RL|S1|C11703	29580	944
RL|S1|C18252	29580	893
RL|S1|C7049	29580	524
RL|S1|C1733	29580	482
RL|S1|C9625	29580	1508
RL|S1|C17659	29580	1128
RL|S1|C5382	29580	10491
RL|S1|C12419	29580	1019
RL|S1|C8152	29580	2944
RL|S1|C14152	29580	3505
RL|S1|C7603	29580	150
RL|S1|C13591	29580	1340
RL|S1|C8873	29580	2086
RL|S1|C6714	29580	5015
RL|S1|C13229	29580	5623
RL|S1|C12935	29580	2528
RL|S1|C13455	29580	768
RL|S1|C237	29580	6921
RL|S1|C7123	29580	1445
RL|S1|C9470	29580	1401
RL|S1|C16327	29580	150
RL|S1|C16314	29580	3254
RL|S1|C2821	29580	445
RL|S1|C10235	29580	2916
RL|S1|C17216	29580	583
RL|S1|C10920	29580	751
RL|S1|C6086	29580	4927
RL|S1|C16702	29580	4179
RL|S1|C14694	29580	1144
RL|S1|C6577	29580	2496
RL|S1|C11660	29580	1789
RL|S1|C10173	29580	5578
RL|S1|C16537	29580	271
RL|S1|C9678	29580	2496
RL|S1|C10985	29580	278
RL|S1|C1807	29580	1674
RL|S1|C19193	29580	338
RL|S1|C11064	29580	150
RL|S1|C8186	29580	841
RL|S1|C14796	29580	1787
RL|S1|C18492	29580	2001
RL|S1|C4375	29580	4258
RL|S1|C15863	29580	2051
RL|S1|C944	29580	6376
RL|S1|C7873	29580	747
RL|S1|C11558	29580	2529
RL|S1|C1507	29580	942
RL|S1|C14248	29580	3525
RL|S1|C9946	29580	694
RL|S1|C4200	29580	251
RL|S1|C10741	29580	344
RL|S1|C17627	29580	279
RL|S1|C17552	29580	1725
RL|S1|C4985	29580	2532
RL|S1|C9303	29580	4645
RL|S1|C13387	29580	4323
RL|S1|C2554	29580	915
RL|S1|C8143	29580	337
RL|S1|C5116	29580	265
RL|S1|C244	29580	2653
RL|S1|C13233	29580	1142
RL|S1|C13601	29580	3031
RL|S1|C3038	29580	198
RL|S1|C16466	29580	617
RL|S1|C11155	29580	928
RL|S1|C13148	29580	1033
RL|S1|C13758	29580	4076
RL|S1|C17426	29580	4556
RL|S1|C9436	29580	1776
RL|S1|C9967	29580	1054
RL|S1|C2943	29580	333
RL|S1|C10865	29580	991
RL|S1|C9209	29580	2560
RL|S1|C14791	29580	3792
RL|S1|C6085	29580	2631
RL|S1|C17826	29580	3558
RL|S1|C15593	29580	1125
RL|S1|C13746	29580	4121
RL|S1|C1805	29580	594
RL|S1|C2349	29580	327
RL|S1|C890	29580	1789
RL|S1|C3994	29580	3331
RL|S1|C12308	29580	7039
RL|S1|C11883	29580	3089
RL|S1|C9550	29580	1511
RL|S1|C993	29580	416
RL|S1|C15624	29580	828
RL|S1|C5378	29580	4850
RL|S1|C13104	29580	2780
RL|S1|C964	29580	3685
RL|S1|C5913	29580	3545
RL|S1|C8310	29580	1632
RL|S1|C4214	29580	3088
RL|S1|C5530	29580	3279
RL|S1|C16500	29580	3397
RL|S1|C23	29580	3326
RL|S1|C5603	29580	3691
RL|S1|C14393	29580	150
RL|S1|C16596	29580	6418
RL|S1|C3686	29580	459
RL|S1|C6724	29580	1715
RL|S1|C15829	29580	670
RL|S1|C9076	29580	1748
RL|S1|C8511	29580	1605
RL|S1|C9715	29580	869
RL|S1|C13618	29580	2425
RL|S1|C12972	29580	1107
RL|S1|C17890	29580	261
RL|S1|C18338	29580	4452
RL|S1|C6253	29580	4300
RL|S1|C15546	29580	498
RL|S1|C17524	29580	1055
RL|S1|C18430	29580	1541
RL|S1|C16723	29580	1526
RL|S1|C7494	29580	1785
RL|S1|C5496	29580	3161
RL|S1|C12901	29580	508
RL|S1|C1738	29580	7000
RL|S1|C2260	29580	1892
RL|S1|C6887	29580	887
RL|S1|C11545	29580	2981
RL|S1|C605	29580	4083
RL|S1|C2997	29580	919
RL|S1|C12237	29580	1820
RL|S1|C13897	29580	2639
RL|S1|C6596	29580	2278
RL|S1|C9252	29580	614
RL|S1|C5027	29580	176
RL|S1|C13539	29580	3391
RL|S1|C14211	29580	704
RL|S1|C3502	29580	4419
RL|S1|C6228	29580	2790
RL|S1|C2815	29580	150
RL|S1|C8700	29580	420
RL|S1|C6670	29580	4746
RL|S1|C13843	29580	631
RL|S1|C89	29580	777
RL|S1|C2440	29580	2610
RL|S1|C6263	29580	1014
RL|S1|C11013	29580	394
RL|S1|C715	29580	411
RL|S1|C17856	29580	1655
RL|S1|C7817	29580	3166
RL|S1|C14992	29580	2328
RL|S1|C8032	29580	2046
RL|S1|C14271	29580	1301
RL|S1|C16960	29580	1940
RL|S1|C6514	29580	4360
RL|S1|C19232	29580	3915
RL|S1|C13687	29580	1409
RL|S1|C9343	29580	1367
RL|S1|C1108	29580	295
RL|S1|C3317	29580	1179
RL|S1|C18305	29580	621
RL|S1|C14912	29580	8527
RL|S1|C13794	29580	904
RL|S1|C11678	29580	2698
RL|S1|C13783	29580	1207
RL|S1|C13695	29580	10858
RL|S1|C5062	29580	2280
RL|S1|C13399	29580	4567
RL|S1|C16736	29580	6753
RL|S1|C15542	29580	3266
RL|S1|C11824	29580	150
RL|S1|C3843	29580	8111
RL|S1|C5775	29580	1001
RL|S1|C629	29580	3999
RL|S1|C8122	29580	761
RL|S1|C734	29580	693
RL|S1|C14600	29580	5712
