# This is the bioboxes.org binning output format at
# https://github.com/bioboxes/rfc/tree/master/data-format

@Version:0.9.1
@SampleID:1stCAMIChallenge_low_GoldStandardAssembly
@TaxonomyID:cami20150130
#@TaxonomyID:13e21ba783e8aabf730b783276858958 (cami20150130 is equivalent to hash 13e21ba783e8aabf730b783276858958, https://github.com/fungs/taxator-tk/issues/32)
@_TaxatorTK_Version:1.3

@@SEQUENCEID	TAXID	_TAXATORTK_SUPPORT	_TAXATORTK_LENGTH
RL|S1|C6608	49546	2846	2846
RL|S1|C6609	75309	281	292
RL|S1|C661	75682	1410	2223
RL|S1|C6610	31979	3233	6826
RL|S1|C6611	1224	599	1085
RL|S1|C6612	328515	3846	3846
RL|S1|C6613	75309	629	680
RL|S1|C6614	28216	1357	1753
RL|S1|C6615	976	503	925
RL|S1|C6616	2	451	629
RL|S1|C6617	117743	765	765
RL|S1|C6618	1224	623	656
RL|S1|C6619	2	207	352
RL|S1|C662	75682	335	418
RL|S1|C6620	117743	248	248
RL|S1|C6621	75309	798	846
RL|S1|C6622	1224	331	502
RL|S1|C6623	2	351	624
RL|S1|C6624	1	211	523
RL|S1|C6625	31979	657	2063
RL|S1|C6626	1224	5035	6963
RL|S1|C6627	1239	1627	2480
RL|S1|C6628	563835	300	506
RL|S1|C6629	75309	666	716
RL|S1|C663	75309	359	388
RL|S1|C6630	186802	573	2933
RL|S1|C6631	1224	1117	1698
RL|S1|C6632	75682	219	273
RL|S1|C6633	2	313	612
RL|S1|C6634	75682	1707	2190
RL|S1|C6635	328515	4860	4860
RL|S1|C6636	75682	3473	6941
RL|S1|C6637	1224	246	271
RL|S1|C6638	237	2428	6773
RL|S1|C6639	1239	232	1162
RL|S1|C664	32033	115	150
RL|S1|C6640	2	68	150
RL|S1|C6641	186802	3665	5432
RL|S1|C6642	31979	707	1439
RL|S1|C6643	2	57070	275803
RL|S1|C6644	1	1427	3734
RL|S1|C6645	1224	665	795
RL|S1|C6646	117743	491	491
RL|S1|C6647	2	213	285
RL|S1|C6648	75309	646	754
RL|S1|C6649	85021	26797	51218
RL|S1|C665	75309	438	497
RL|S1|C6650	403	389	618
RL|S1|C6651	1	352	715
RL|S1|C6652	328515	281	281
RL|S1|C6653	1224	286	625
RL|S1|C6654	80840	274	343
RL|S1|C6655	75309	144	150
RL|S1|C6656	976	1023	1455
RL|S1|C6657	186802	1645	2684
RL|S1|C6658	2	179	555
RL|S1|C6659	2	294	1273
RL|S1|C666	186802	5584	15350
RL|S1|C6660	2	574	574
RL|S1|C6661	1239	409	2964
RL|S1|C6662	1	468	1158
RL|S1|C6663	117743	1284	1284
RL|S1|C6664	186802	1155	3706
RL|S1|C6665	75682	1572	2001
RL|S1|C6666	1198452	192	193
RL|S1|C6667	186801	3626	11202
RL|S1|C6668	117743	319	319
RL|S1|C6669	976	217	395
RL|S1|C667	75309	289	318
RL|S1|C6670	75682	3738	4746
RL|S1|C6671	976	433	763
RL|S1|C6672	1	931	2214
RL|S1|C6673	563835	473	791
RL|S1|C6674	1239	333	818
RL|S1|C6675	1	105	150
RL|S1|C6676	2	264	620
RL|S1|C6677	32033	264	370
RL|S1|C6678	75309	832	891
RL|S1|C6679	563835	98	150
RL|S1|C668	2	179	330
RL|S1|C6680	2	878	1441
RL|S1|C6681	2371	78632	78635
RL|S1|C6682	1224	435	630
RL|S1|C6683	265	32702	32703
RL|S1|C6684	75682	8131	9275
RL|S1|C6685	32033	181	190
RL|S1|C6686	2	1135	3022
RL|S1|C6687	28211	5655	8049
RL|S1|C6688	32033	253	308
RL|S1|C6689	976	101	150
RL|S1|C669	286	60551	61118
RL|S1|C6690	75682	5020	6369
RL|S1|C6691	1	711	711
RL|S1|C6692	75309	238	243
RL|S1|C6693	75309	1554	1748
RL|S1|C6694	2	2088	9701
RL|S1|C6695	2	101	150
RL|S1|C6696	2	179	267
RL|S1|C6697	49546	334	591
RL|S1|C6698	186801	547	873
RL|S1|C6699	1239	1409	3448
RL|S1|C67	186802	616	983
RL|S1|C670	49546	1369	1369
RL|S1|C6700	75309	406	435
RL|S1|C6701	75309	239	258
RL|S1|C6702	75309	374	401
RL|S1|C6703	2	1046	1196
RL|S1|C6704	1239	599	1430
RL|S1|C6705	49546	2421	2421
RL|S1|C6706	49546	814	814
RL|S1|C6707	2	654	654
RL|S1|C6708	75309	276	300
RL|S1|C6709	976	268	268
RL|S1|C671	1	271	1360
RL|S1|C6710	32033	213	248
RL|S1|C6711	75682	954	2174
RL|S1|C6712	1485	1259	12528
RL|S1|C6713	2	603	766
RL|S1|C6714	75682	3852	5015
RL|S1|C6715	1	259	465
RL|S1|C6716	2	103	462
RL|S1|C6717	75309	847	952
RL|S1|C6718	75309	416	457
RL|S1|C6719	1224	360	483
RL|S1|C672	2	971	1927
RL|S1|C6720	2	491	736
RL|S1|C6721	29580	4692	6810
RL|S1|C6722	75309	265	274
RL|S1|C6723	2	111	150
RL|S1|C6724	75682	1435	1715
RL|S1|C6725	2	609	1077
RL|S1|C6726	2	1699	2922
RL|S1|C6727	1	399	597
RL|S1|C6728	186802	2944	5599
RL|S1|C6729	32033	402	451
RL|S1|C673	75309	482	501
RL|S1|C6730	1	182	396
RL|S1|C6731	80864	337	807
RL|S1|C6732	2	494	1596
RL|S1|C6733	117743	1543	1543
RL|S1|C6734	2	1704	5830
RL|S1|C6735	186802	494	1386
RL|S1|C6736	2	316	770
RL|S1|C6737	2	1014	10364
RL|S1|C6738	1	106	150
RL|S1|C6739	1239	841	1389
RL|S1|C674	117743	1006	1006
RL|S1|C6740	75309	445	473
RL|S1|C6741	1	156	281
RL|S1|C6742	2	428	589
RL|S1|C6743	976	3451	6352
RL|S1|C6744	1	84	297
RL|S1|C6745	976	111	238
RL|S1|C6746	1239	5621	26194
RL|S1|C6747	1485	143	349
RL|S1|C6748	563835	498	739
RL|S1|C6749	2	285	745
RL|S1|C675	29580	2368	3283
RL|S1|C6750	1224	285	313
RL|S1|C6751	75309	520	576
RL|S1|C6752	2759	110	285
RL|S1|C6753	1224	2767	4149
RL|S1|C6754	2	351	931
RL|S1|C6755	117743	960	960
RL|S1|C6756	32033	226	269
RL|S1|C6757	32033	249	289
RL|S1|C6758	117743	832	832
RL|S1|C6759	75309	730	757
RL|S1|C676	1239	1340	2227
RL|S1|C6760	976	152	275
RL|S1|C6761	976	349	349
RL|S1|C6762	49546	379	379
RL|S1|C6763	2	897	1608
RL|S1|C6764	1224	218	515
RL|S1|C6765	2	1304	2566
RL|S1|C6766	2	465	1000
RL|S1|C6767	75309	483	524
RL|S1|C6768	75309	242	270
RL|S1|C6769	75682	417	609
RL|S1|C677	2	1056	1528
RL|S1|C6770	563835	174	367
RL|S1|C6771	32033	668	809
RL|S1|C6772	32033	235	271
RL|S1|C6773	75309	1011	1173
RL|S1|C6774	2	403	533
RL|S1|C6775	75309	265	286
RL|S1|C6776	186802	1369	5121
RL|S1|C6777	1236	138	150
RL|S1|C6778	186801	918	1071
RL|S1|C6779	563835	746	1150
RL|S1|C678	2	256	663
RL|S1|C6780	75309	409	465
RL|S1|C6781	75309	916	969
RL|S1|C6782	2	480	787
RL|S1|C6783	1485	266	435
RL|S1|C6784	1	390	923
RL|S1|C6785	2	300	538
RL|S1|C6786	75309	457	491
RL|S1|C6787	2	104	150
RL|S1|C6788	117743	704	704
RL|S1|C6789	75682	6578	9548
RL|S1|C679	75309	245	253
RL|S1|C6790	1239	453	865
RL|S1|C6791	32033	823	935
RL|S1|C6792	32033	132	150
RL|S1|C6793	75309	236	251
RL|S1|C6794	49546	1253	1253
RL|S1|C6795	218207	10291	11843
RL|S1|C6796	75309	136	150
RL|S1|C6797	2	408	818
RL|S1|C6798	2	1326	7379
RL|S1|C6799	1	186	258
RL|S1|C68	75309	201	219
RL|S1|C680	2	710	2408
RL|S1|C6800	75309	533	598
RL|S1|C6801	186802	2418	6794
RL|S1|C6802	1	94	150
RL|S1|C6803	75309	250	298
RL|S1|C6804	2	119	150
RL|S1|C6805	75309	255	269
RL|S1|C6806	75682	2953	4009
RL|S1|C6807	186802	342	384
RL|S1|C6808	237	345	345
RL|S1|C6809	2	498	1320
RL|S1|C681	28216	1577	1899
RL|S1|C6810	563835	404	592
RL|S1|C6811	2	281	370
RL|S1|C6812	2	307	459
RL|S1|C6813	1224	861	929
RL|S1|C6814	33986	35303	46117
RL|S1|C6815	117743	1942	1942
RL|S1|C6816	75682	1523	1691
RL|S1|C6817	186802	3938	8118
RL|S1|C6818	75682	234	324
RL|S1|C6819	2	2992	7037
RL|S1|C682	75309	189	206
RL|S1|C6820	2	136	347
RL|S1|C6821	75309	138	150
RL|S1|C6822	218207	37007	51796
RL|S1|C6823	1224	344	500
RL|S1|C6824	117743	1580	1580
RL|S1|C6825	186802	809	841
RL|S1|C6826	2	331	668
RL|S1|C6827	75682	1288	2238
RL|S1|C6828	32033	334	668
RL|S1|C6829	75309	255	265
RL|S1|C683	286	255559	270733
RL|S1|C6830	2	496	720
RL|S1|C6831	75309	134	150
RL|S1|C6832	117743	3051	3051
RL|S1|C6833	2371	9192	10184
RL|S1|C6834	186802	963	1750
RL|S1|C6835	1	160	371
RL|S1|C6836	117743	1049	1049
RL|S1|C6837	2	237	371
RL|S1|C6838	2	507	552
RL|S1|C6839	976	202	252
RL|S1|C684	186802	1367	3165
RL|S1|C6840	1239	628	1447
RL|S1|C6841	75682	1367	2148
RL|S1|C6842	2	707	2822
RL|S1|C6843	117743	507	507
RL|S1|C6844	1224	491	815
RL|S1|C6845	75309	325	424
RL|S1|C6846	1	122	150
RL|S1|C6847	1	87	150
RL|S1|C6848	75309	162	292
RL|S1|C6849	1224	289	312
RL|S1|C685	2	735	1116
RL|S1|C6850	2	235	671
RL|S1|C6851	2	2109	7953
RL|S1|C6852	31979	772	1128
RL|S1|C6853	75309	857	994
RL|S1|C6854	2	243	243
RL|S1|C6855	75309	449	515
RL|S1|C6856	31979	3050	6541
RL|S1|C6857	2	1817	1817
RL|S1|C6858	2	554	1246
RL|S1|C6859	49546	1948	1948
RL|S1|C686	1239	3533	7719
RL|S1|C6860	75309	544	615
RL|S1|C6861	2	106	437
RL|S1|C6862	117743	2754	2754
RL|S1|C6863	2	1082	1945
RL|S1|C6864	28216	1084	1297
RL|S1|C6865	1	412	688
RL|S1|C6866	117743	1365	1365
RL|S1|C6867	2	466	622
RL|S1|C6868	75309	580	691
RL|S1|C6869	1	165	219
RL|S1|C687	75309	491	544
RL|S1|C6870	186802	4840	13214
RL|S1|C6871	117743	1091	1091
RL|S1|C6872	75309	231	263
RL|S1|C6873	75309	138	150
RL|S1|C6874	1224	181	385
RL|S1|C6875	2	835	1225
RL|S1|C6876	1	1345	1854
RL|S1|C6877	75309	1301	1441
RL|S1|C6878	186802	20011	29465
RL|S1|C6879	1236	257	536
RL|S1|C688	186801	1734	4232
RL|S1|C6880	28216	1196	1406
RL|S1|C6881	976	2046	13578
RL|S1|C6882	117743	599	599
RL|S1|C6883	75309	250	277
RL|S1|C6884	563835	345	505
RL|S1|C6885	75682	2094	3180
RL|S1|C6886	75309	123	150
RL|S1|C6887	75682	678	887
RL|S1|C6888	75682	382	485
RL|S1|C6889	75682	237	271
RL|S1|C689	75682	3598	5628
RL|S1|C6890	80840	3095	4775
RL|S1|C6891	75309	239	266
RL|S1|C6892	186802	1693	2945
RL|S1|C6893	1239	565	1067
RL|S1|C6894	49546	320	320
RL|S1|C6895	2	392	466
RL|S1|C6896	75309	456	496
RL|S1|C6897	32033	434	466
RL|S1|C6898	117743	1605	1605
RL|S1|C6899	33986	899	1141
RL|S1|C69	976	572	1910
RL|S1|C690	1224	1886	2628
RL|S1|C6900	75309	252	269
RL|S1|C6901	75309	391	413
RL|S1|C6902	2759	79	293
RL|S1|C6903	2	1178	2424
RL|S1|C6904	976	419	659
RL|S1|C6905	29580	2141	2507
RL|S1|C6906	32033	668	1212
RL|S1|C6907	328515	5863	5863
RL|S1|C6908	80840	4901	8061
RL|S1|C6909	2	794	2664
RL|S1|C691	117743	412	412
RL|S1|C6910	75682	796	1232
RL|S1|C6911	2	197	257
RL|S1|C6912	75309	251	271
RL|S1|C6913	1	136	265
RL|S1|C6914	32033	394	474
RL|S1|C6915	976	364	979
RL|S1|C6916	976	1107	1107
RL|S1|C6917	2	426	580
RL|S1|C6918	75309	301	331
RL|S1|C6919	32033	115	150
RL|S1|C692	75309	388	397
RL|S1|C6920	2	371	715
RL|S1|C6921	75309	550	643
RL|S1|C6922	200666	231	485
RL|S1|C6923	75682	2919	3866
RL|S1|C6924	75309	116	150
RL|S1|C6925	2	652	1204
RL|S1|C6926	2	196	319
RL|S1|C6927	1224	5403	8617
RL|S1|C6928	49546	1902	1902
RL|S1|C6929	1239	8613	46781
RL|S1|C693	1224	102	272
RL|S1|C6930	32033	268	296
RL|S1|C6931	186802	3044	5037
RL|S1|C6932	75309	371	403
RL|S1|C6933	186803	1358	2633
RL|S1|C6934	28216	3372	8031
RL|S1|C6935	75309	782	882
RL|S1|C6936	1	908	3815
RL|S1|C6937	32033	694	827
RL|S1|C6938	75682	2543	3952
RL|S1|C6939	32033	256	412
RL|S1|C694	2	8617	11545
RL|S1|C6940	75309	1405	1537
RL|S1|C6941	1224	221	315
RL|S1|C6942	75309	1279	1583
RL|S1|C6943	1	238	424
RL|S1|C6944	75309	509	564
RL|S1|C6945	186802	5930	17220
RL|S1|C6946	2	791	791
RL|S1|C6947	1236	113	341
RL|S1|C6948	2	637	1966
RL|S1|C6949	32033	635	682
RL|S1|C695	117743	1645	1645
RL|S1|C6950	117743	414	414
RL|S1|C6951	2	393	620
RL|S1|C6952	31979	1456	4310
RL|S1|C6953	75309	252	259
RL|S1|C6954	287	51152	51330
RL|S1|C6955	80840	255	556
RL|S1|C6956	186802	1878	3149
RL|S1|C6957	2	152	238
RL|S1|C6958	1239	129	273
RL|S1|C6959	1499392	39321	151055
RL|S1|C696	1224	1259	8831
RL|S1|C6960	976	502	822
RL|S1|C6961	1224	27050	57123
RL|S1|C6962	75682	1948	2396
RL|S1|C6963	75309	238	270
RL|S1|C6964	75309	888	952
RL|S1|C6965	563835	472	1109
RL|S1|C6966	563835	32869	463317
RL|S1|C6967	32033	473	524
RL|S1|C6968	2	106	231
RL|S1|C6969	117743	612	612
RL|S1|C697	976	172	343
RL|S1|C6970	1239	3167	8930
RL|S1|C6971	75309	233	251
RL|S1|C6972	2	129	332
RL|S1|C6973	1224	406	503
RL|S1|C6974	186802	1725	2613
RL|S1|C6975	186801	890	1453
RL|S1|C6976	1	232	373
RL|S1|C6977	563835	384	577
RL|S1|C6978	2	157	382
RL|S1|C6979	2	609	1226
RL|S1|C698	75309	427	469
RL|S1|C6980	976	617	1821
RL|S1|C6981	1224	702	991
RL|S1|C6982	287	367701	371895
RL|S1|C6983	80840	1613	1850
RL|S1|C6984	1224	418	469
RL|S1|C6985	1	1121	2863
RL|S1|C6986	1	305	462
RL|S1|C6987	1236	280	294
RL|S1|C6988	976	370	1132
RL|S1|C6989	75682	1022	1858
RL|S1|C699	2	217	313
RL|S1|C6990	1485	1065	1558
RL|S1|C6991	2	203	348
RL|S1|C6992	1	4174	10553
RL|S1|C6993	75682	6359	8046
RL|S1|C6994	75682	5781	9315
RL|S1|C6995	117743	560	560
RL|S1|C6996	75309	307	352
RL|S1|C6997	75682	1071	1434
RL|S1|C6998	1	366	590
RL|S1|C6999	563835	472	754
RL|S1|C7	1224	394	438
RL|S1|C70	1	681	1593
RL|S1|C700	1224	468	777
RL|S1|C7000	75309	294	327
RL|S1|C7001	1236	109	150
RL|S1|C7002	2	288	478
RL|S1|C7003	75309	624	710
RL|S1|C7004	75309	939	1036
RL|S1|C7005	75309	234	237
RL|S1|C7006	1239	1110	2775
RL|S1|C7007	117743	2504	2504
RL|S1|C7008	29580	604	839
RL|S1|C7009	29580	355	603
RL|S1|C701	2	62226	223476
RL|S1|C7010	33986	69741	70667
RL|S1|C7011	2	21416	83227
RL|S1|C7012	32033	862	975
RL|S1|C7013	75309	234	270
RL|S1|C7014	186802	117	150
RL|S1|C7015	117743	2557	2557
RL|S1|C7016	2	383	597
RL|S1|C7017	1224	747	1511
RL|S1|C7018	49546	844	844
RL|S1|C7019	2	111	150
RL|S1|C702	33986	40807	41852
RL|S1|C7020	75682	647	778
RL|S1|C7021	2	198	371
RL|S1|C7022	75309	464	518
RL|S1|C7023	117743	2377	2377
RL|S1|C7024	75682	1229	1528
RL|S1|C7025	75309	443	490
RL|S1|C7026	75309	139	150
RL|S1|C7027	287	95496	95953
RL|S1|C7028	75309	811	989
RL|S1|C7029	1236	448	503
RL|S1|C703	218207	25652	29718
RL|S1|C7030	2	13811	50645
RL|S1|C7031	2	141	150
RL|S1|C7032	1499392	65274	126448
RL|S1|C7033	75682	3397	4832
RL|S1|C7034	2	1205	2240
RL|S1|C7035	117743	934	934
RL|S1|C7036	75309	677	777
RL|S1|C7037	75309	249	279
RL|S1|C7038	186802	2344	6500
RL|S1|C7039	2	1001	3814
RL|S1|C704	2	1020	1575
RL|S1|C7040	75309	444	472
RL|S1|C7041	75309	815	874
RL|S1|C7042	75682	956	1244
RL|S1|C7043	75309	146	150
RL|S1|C7044	1236	187	760
RL|S1|C7045	28211	45657	306232
RL|S1|C7046	28221	22004	101545
RL|S1|C7047	32033	651	737
RL|S1|C7048	186801	3380	5618
RL|S1|C7049	29580	424	524
RL|S1|C705	117743	405	405
RL|S1|C7050	33986	4432	8495
RL|S1|C7051	75309	213	238
RL|S1|C7052	75309	189	209
RL|S1|C7053	2	762	1091
RL|S1|C7054	976	155	243
RL|S1|C7055	2	152	513
RL|S1|C7056	2	411	608
RL|S1|C7057	32033	324	344
RL|S1|C7058	265	52262	52262
RL|S1|C7059	49546	1546	1546
RL|S1|C706	32033	214	229
RL|S1|C7060	75309	215	240
RL|S1|C7061	2	706	896
RL|S1|C7062	75309	519	545
RL|S1|C7063	117743	667	667
RL|S1|C7064	563835	266	451
RL|S1|C7065	1239	1769	2709
RL|S1|C7066	75309	141	150
RL|S1|C7067	1	860	1879
RL|S1|C7068	75309	230	296
RL|S1|C7069	49546	807	807
RL|S1|C707	75309	578	626
RL|S1|C7070	75309	784	850
RL|S1|C7071	32033	396	456
RL|S1|C7072	1239	10736	22298
RL|S1|C7073	75309	255	303
RL|S1|C7074	75309	492	528
RL|S1|C7075	117743	1540	1540
RL|S1|C7076	976	227	322
RL|S1|C7077	75682	1498	1915
RL|S1|C7078	1	115	242
RL|S1|C7079	49546	397	397
RL|S1|C708	117743	1595	1595
RL|S1|C7080	117743	724	724
RL|S1|C7081	75682	3689	4511
RL|S1|C7082	1	617	1097
RL|S1|C7083	2	345	1937
RL|S1|C7084	75309	410	441
RL|S1|C7085	976	504	730
RL|S1|C7086	2	347	592
RL|S1|C7087	200666	515	1067
RL|S1|C7088	75309	469	511
RL|S1|C7089	75309	738	775
RL|S1|C709	75309	522	605
RL|S1|C7090	2	271	389
RL|S1|C7091	75309	1270	1379
RL|S1|C7092	2	489	1268
RL|S1|C7093	117743	1613	1613
RL|S1|C7094	186802	2361	4117
RL|S1|C7095	75309	313	339
RL|S1|C7096	2	2572	4079
RL|S1|C7097	32033	269	288
RL|S1|C7098	2	564	768
RL|S1|C7099	32033	239	270
RL|S1|C71	1224	573	699
RL|S1|C710	117743	1532	1532
RL|S1|C7100	2	467	754
RL|S1|C7101	1224	246	508
RL|S1|C7102	75682	1174	1730
RL|S1|C7103	2	188	258
RL|S1|C7104	1224	189	264
RL|S1|C7105	75309	409	542
RL|S1|C7106	75682	314	428
RL|S1|C7107	2	877	1391
RL|S1|C7108	1	340	757
RL|S1|C7109	2	2406	4537
RL|S1|C711	186802	1178	2009
RL|S1|C7110	75309	381	413
RL|S1|C7111	186802	1747	4066
RL|S1|C7112	49546	1603	1603
RL|S1|C7113	186802	767	1314
RL|S1|C7114	265	42735	42737
RL|S1|C7115	75309	132	150
RL|S1|C7116	117743	588	588
RL|S1|C7117	117743	1589	1589
RL|S1|C7118	117743	1469	1469
RL|S1|C7119	29580	2972	6509
RL|S1|C712	75682	713	998
RL|S1|C7120	75309	613	671
RL|S1|C7121	80840	1954	2770
RL|S1|C7122	80840	2176	3202
RL|S1|C7123	80840	758	1445
RL|S1|C7124	75682	2700	3624
RL|S1|C7125	1224	296	480
RL|S1|C7126	75682	4856	9016
RL|S1|C7127	2	436	578
RL|S1|C7128	2	99	277
RL|S1|C7129	1224	1427	1801
RL|S1|C713	2	122	253
RL|S1|C7130	1	590	1522
RL|S1|C7131	186802	1345	1939
RL|S1|C7132	186802	4310	8316
RL|S1|C7133	32033	397	419
RL|S1|C7134	2	1126	1804
RL|S1|C7135	32033	127	150
RL|S1|C7136	1224	1750	2637
RL|S1|C7137	75309	369	402
RL|S1|C7138	1224	877	991
RL|S1|C7139	1485	434	687
RL|S1|C714	1239	2595	5045
RL|S1|C7140	75309	244	264
RL|S1|C7141	1	128	361
RL|S1|C7142	1239	112	150
RL|S1|C7143	75309	344	360
RL|S1|C7144	2	164	268
RL|S1|C7145	117743	5119	5119
RL|S1|C7146	186802	2487	3784
RL|S1|C7147	563835	931	1418
RL|S1|C7148	1	92	150
RL|S1|C7149	2	224	358
RL|S1|C715	2	201	411
RL|S1|C7150	32033	1568	1919
RL|S1|C7151	2	312	411
RL|S1|C7152	186802	586	1157
RL|S1|C7153	1	259	358
RL|S1|C7154	117743	367	367
RL|S1|C7155	75309	678	769
RL|S1|C7156	75682	682	850
RL|S1|C7157	49546	2363	2363
RL|S1|C7158	75309	237	265
RL|S1|C7159	75309	1404	1603
RL|S1|C716	2	205	466
RL|S1|C7160	75309	740	814
RL|S1|C7161	976	183	353
RL|S1|C7162	75682	132	150
RL|S1|C7163	31989	5314	7490
RL|S1|C7164	186804	6025	12983
RL|S1|C7165	49546	755	755
RL|S1|C7166	976	1066	1066
RL|S1|C7167	1	270	570
RL|S1|C7168	75309	549	626
RL|S1|C7169	75309	296	315
RL|S1|C717	117743	772	772
RL|S1|C7170	117743	150	150
RL|S1|C7171	2	284	452
RL|S1|C7172	265	16431	16432
RL|S1|C7173	976	745	1111
RL|S1|C7174	265	7410	7410
RL|S1|C7175	1224	4686	15003
RL|S1|C7176	1	129	270
RL|S1|C7177	75309	266	280
RL|S1|C7178	266	6878	6917
RL|S1|C7179	32033	232	255
RL|S1|C718	200644	4437	4437
RL|S1|C7180	2	276	406
RL|S1|C7181	75682	2666	3630
RL|S1|C7182	32033	222	464
RL|S1|C7183	75682	3066	4571
RL|S1|C7184	1236	118	150
RL|S1|C7185	75309	141	150
RL|S1|C7186	2	168	534
RL|S1|C7187	1485	305	732
RL|S1|C7188	149698	876	1641
RL|S1|C7189	75682	3972	8503
RL|S1|C719	976	469	1138
RL|S1|C7190	976	316	542
RL|S1|C7191	75682	1037	1544
RL|S1|C7192	32033	139	150
RL|S1|C7193	117743	463	463
RL|S1|C7194	1239	461	708
RL|S1|C7195	75309	250	260
RL|S1|C7196	186802	3108	6977
RL|S1|C7197	117743	2413	2413
RL|S1|C7198	1224	248	280
RL|S1|C7199	2	692	1101
RL|S1|C72	75309	137	150
RL|S1|C720	2	211	328
RL|S1|C7200	75309	292	333
RL|S1|C7201	75309	1086	1225
RL|S1|C7202	75309	678	718
RL|S1|C7203	75309	653	670
RL|S1|C7204	1239	482	1669
RL|S1|C7205	2	13178	30584
RL|S1|C7206	75309	218	234
RL|S1|C7207	2	139	457
RL|S1|C7208	75309	263	292
RL|S1|C7209	1224	101	150
RL|S1|C721	186802	2534	4120
RL|S1|C7210	2	54	264
RL|S1|C7211	2	184	260
RL|S1|C7212	976	499	748
RL|S1|C7213	1224	3833	5601
RL|S1|C722	1224	392	678
RL|S1|C723	2	738	988
RL|S1|C724	75309	183	197
RL|S1|C725	186802	14251	23309
RL|S1|C726	2	685	2164
RL|S1|C727	75309	369	455
RL|S1|C728	75309	245	256
RL|S1|C729	265	51737	51737
RL|S1|C73	2	186	284
RL|S1|C730	75309	703	906
RL|S1|C731	32033	744	809
RL|S1|C732	117743	1397	1397
RL|S1|C733	1224	543	668
RL|S1|C734	1	383	693
RL|S1|C735	1224	7308	8517
RL|S1|C736	32033	357	387
RL|S1|C737	28216	53988	111561
RL|S1|C738	117743	1899	1899
RL|S1|C739	75682	2555	3008
RL|S1|C74	75309	294	335
RL|S1|C740	1	295	741
RL|S1|C741	49546	1149	1149
RL|S1|C742	1	300	1418
RL|S1|C743	149698	2038	2916
RL|S1|C744	1	147	345
RL|S1|C745	1239	2134	7060
RL|S1|C746	32033	293	315
RL|S1|C747	75682	1960	2998
RL|S1|C748	33986	29458	329095
RL|S1|C749	2	586	853
RL|S1|C75	2	305	658
RL|S1|C750	2	719	1077
RL|S1|C751	29580	726	874
RL|S1|C752	28216	422	509
RL|S1|C753	32033	615	713
RL|S1|C754	563835	49163	395741
RL|S1|C755	2	121	862
RL|S1|C756	75309	284	348
RL|S1|C757	1	627	1498
RL|S1|C758	563835	27669	224693
RL|S1|C759	32033	146	150
RL|S1|C76	75309	268	284
RL|S1|C760	2	290	426
RL|S1|C761	80840	506	684
RL|S1|C762	2	442	1067
RL|S1|C763	75682	658	1231
RL|S1|C764	49546	504	504
RL|S1|C765	1	128	226
RL|S1|C766	2	306	564
RL|S1|C767	2	297	487
RL|S1|C768	976	1095	1095
RL|S1|C769	2	565	1200
RL|S1|C77	186802	3387	7662
RL|S1|C770	186802	1015	2105
RL|S1|C771	2	506	583
RL|S1|C772	2	1865	2311
RL|S1|C773	200644	487	2034
RL|S1|C774	2	193	357
RL|S1|C775	117743	288	288
RL|S1|C776	2	285	435
RL|S1|C777	2	630	1843
RL|S1|C778	31979	6175	9668
RL|S1|C779	2	97	267
RL|S1|C78	75309	138	150
RL|S1|C780	186801	232	418
RL|S1|C781	1	843	1423
RL|S1|C782	75309	471	500
RL|S1|C783	75682	1953	2312
RL|S1|C784	976	181	272
RL|S1|C785	29580	1487	2789
RL|S1|C786	75309	328	365
RL|S1|C787	2	230	278
RL|S1|C788	2	426	578
RL|S1|C789	2	2234	5448
RL|S1|C79	1	174	333
RL|S1|C790	28216	3156	4737
RL|S1|C791	75309	282	300
RL|S1|C792	186802	4981	7097
RL|S1|C793	75682	1657	2404
RL|S1|C794	75682	888	1124
RL|S1|C795	218207	10382	15067
RL|S1|C796	75309	146	522
RL|S1|C797	1	269	502
RL|S1|C798	1	246	402
RL|S1|C799	75682	1618	2073
RL|S1|C8	2	794	1247
RL|S1|C80	2	166	298
RL|S1|C800	1499392	18375	30532
RL|S1|C801	328515	526	526
RL|S1|C802	976	367	629
RL|S1|C803	2	368	1726
RL|S1|C804	1239	729	1573
RL|S1|C805	976	490	757
RL|S1|C806	1	289	384
RL|S1|C807	29580	2338	3602
RL|S1|C808	75309	358	448
RL|S1|C809	2	1536	1537
RL|S1|C81	186801	6638	12916
RL|S1|C810	2	598	1097
RL|S1|C811	2	302	569
RL|S1|C812	75309	368	430
RL|S1|C813	29580	847	1073
RL|S1|C814	2	257	487
RL|S1|C815	2	880	1165
RL|S1|C816	75682	1745	2135
RL|S1|C817	117743	519	519
RL|S1|C818	1224	395	466
RL|S1|C819	186802	2535	3682
RL|S1|C82	75682	3508	4615
RL|S1|C821	117743	1407	1407
RL|S1|C822	2	98	269
RL|S1|C823	32033	517	565
RL|S1|C824	2	283	456
RL|S1|C825	2	21919	33286
RL|S1|C826	563835	214	309
RL|S1|C827	1239	161	351
RL|S1|C828	75309	1164	1305
RL|S1|C829	1224	257	496
RL|S1|C83	75309	247	265
RL|S1|C830	1	346	618
RL|S1|C831	117743	1464	1464
RL|S1|C832	1224	309	391
RL|S1|C833	75309	579	648
RL|S1|C834	32033	294	351
RL|S1|C835	186802	3380	8308
RL|S1|C836	49546	1915	1915
